series_id,timestamp,value,temperature,holiday
store_1,2024-01-01,120,32,1
store_1,2024-01-02,95,30,0
store_1,2024-01-03,110,28,0
store_1,2024-01-04,105,31,0
store_1,2024-01-05,130,35,0
store_1,2024-01-06,145,33,0
store_1,2024-01-07,140,29,0
store_1,2024-01-08,100,27,0
store_1,2024-01-09,108,30,0
store_1,2024-01-10,115,32,0
store_1,2024-01-11,112,34,0
store_1,2024-01-12,125,36,0
store_1,2024-01-13,138,33,0
store_1,2024-01-14,135,28,0
store_1,2024-01-15,160,25,1
store_1,2024-01-16,98,26,0
store_1,2024-01-17,102,29,0
store_1,2024-01-18,118,31,0
store_1,2024-01-19,128,34,0
store_1,2024-01-20,142,37,0
store_1,2024-01-21,137,32,0
store_1,2024-01-22,105,28,0
store_1,2024-01-23,110,27,0
store_1,2024-01-24,122,30,0
store_1,2024-01-25,115,33,0
store_1,2024-01-26,132,35,0
store_1,2024-01-27,148,34,0
store_1,2024-01-28,143,29,0
store_1,2024-01-29,107,26,0
store_1,2024-01-30,113,28,0
store_1,2024-01-31,119,30,0
store_1,2024-02-01,125,31,0
store_1,2024-02-02,131,29,0
store_1,2024-02-03,118,27,0
store_2,2024-01-01,85,32,1
store_2,2024-01-02,72,30,0
store_2,2024-01-03,78,28,0
store_2,2024-01-04,80,31,0
store_2,2024-01-05,92,35,0
store_2,2024-01-06,98,33,0
store_2,2024-01-07,95,29,0
store_2,2024-01-08,70,27,0
store_2,2024-01-09,75,30,0
store_2,2024-01-10,82,32,0
store_2,2024-01-11,79,34,0
store_2,2024-01-12,88,36,0
store_2,2024-01-13,96,33,0
store_2,2024-01-14,93,28,0
store_2,2024-01-15,110,25,1
store_2,2024-01-16,68,26,0
store_2,2024-01-17,73,29,0
store_2,2024-01-18,84,31,0
store_2,2024-01-19,90,34,0
store_2,2024-01-20,100,37,0
store_2,2024-01-21,97,32,0
store_2,2024-01-22,74,28,0
store_2,2024-01-23,77,27,0
store_2,2024-01-24,86,30,0
store_2,2024-01-25,81,33,0
store_2,2024-01-26,94,35,0
store_2,2024-01-27,102,34,0
store_2,2024-01-28,99,29,0
store_2,2024-01-29,76,26,0
store_2,2024-01-30,80,28,0
store_2,2024-01-31,83,30,0
store_2,2024-02-01,89,31,0
store_2,2024-02-02,91,29,0
store_2,2024-02-03,78,27,0
store_3,2024-01-01,200,32,1
store_3,2024-01-02,165,30,0
store_3,2024-01-03,180,28,0
store_3,2024-01-04,175,31,0
store_3,2024-01-05,210,35,0
store_3,2024-01-06,225,33,0
store_3,2024-01-07,220,29,0
store_3,2024-01-08,160,27,0
store_3,2024-01-09,170,30,0
store_3,2024-01-10,185,32,0
store_3,2024-01-11,178,34,0
store_3,2024-01-12,198,36,0
store_3,2024-01-13,215,33,0
store_3,2024-01-14,212,28,0
store_3,2024-01-15,250,25,1
store_3,2024-01-16,155,26,0
store_3,2024-01-17,163,29,0
store_3,2024-01-18,188,31,0
store_3,2024-01-19,205,34,0
store_3,2024-01-20,230,37,0
store_3,2024-01-21,222,32,0
store_3,2024-01-22,168,28,0
store_3,2024-01-23,172,27,0
store_3,2024-01-24,192,30,0
store_3,2024-01-25,183,33,0
store_3,2024-01-26,208,35,0
store_3,2024-01-27,235,34,0
store_3,2024-01-28,228,29,0
store_3,2024-01-29,170,26,0
store_3,2024-01-30,182,28,0
store_3,2024-01-31,190,30,0
store_3,2024-02-01,202,31,0
store_3,2024-02-02,215,29,0
store_3,2024-02-03,195,27,0
